lake_key,area_name,lat,lon,area_m2,dist_glacier_m,elev_mean,model_score,in_watchlist_top2pct,known_glof_source,google_earth_url,gmaps_url,is_real_glacial_lake_YN,feature_type,confidence_1to3,notes
cordillera_raura_-76771_-10410,cordillera_raura,-10.41,-76.771,62100.00000022264,1559.622997539762,4473.7978515625,0.736,1,0,"https://earth.google.com/web/@-10.41,-76.771,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.41,-76.771,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76747_-10403,cordillera_raura,-10.403,-76.747,368100.0000000969,1914.351708298242,4170.96337890625,0.734,1,0,"https://earth.google.com/web/@-10.403,-76.747,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.403,-76.747,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76807_-10442,cordillera_raura,-10.442,-76.807,58600.00000006927,478.6439701331324,4718.4921875,0.732,1,0,"https://earth.google.com/web/@-10.442,-76.807,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.442,-76.807,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76746_-10407,cordillera_raura,-10.407,-76.746,158400.0000000166,1742.5685383069724,4170.4453125,0.724,1,0,"https://earth.google.com/web/@-10.407,-76.746,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.407,-76.746,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76692_-10422,cordillera_raura,-10.422,-76.692,234000.00000000175,2559.2360374707555,4304.007080078125,0.72,1,0,"https://earth.google.com/web/@-10.422,-76.692,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.422,-76.692,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76738_-10456,cordillera_raura,-10.456,-76.738,80999.99999994543,1219.4982015948171,4613.36279296875,0.716,1,0,"https://earth.google.com/web/@-10.456,-76.738,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.456,-76.738,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76740_-10445,cordillera_raura,-10.445,-76.74,183600.0000002253,1046.7758277965784,4571.02001953125,0.716,1,0,"https://earth.google.com/web/@-10.445,-76.74,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.445,-76.74,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76740_-10446,cordillera_raura,-10.446,-76.74,246299.999999768,1104.1468944501592,4571.233072916667,0.716,1,0,"https://earth.google.com/web/@-10.446,-76.74,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.446,-76.74,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76710_-10498,cordillera_raura,-10.498,-76.71,30600.00000023225,0.0,4994.96240234375,0.714,1,1,"https://earth.google.com/web/@-10.498,-76.71,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.498,-76.71,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76738_-10457,cordillera_raura,-10.457,-76.738,79200.00000006636,1209.647678537097,4613.6982421875,0.712,1,0,"https://earth.google.com/web/@-10.457,-76.738,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.457,-76.738,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76822_-10257,cordillera_raura,-10.257,-76.822,55499.999999953725,6176.396995914527,4341.5,0.712,1,0,"https://earth.google.com/web/@-10.257,-76.822,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.257,-76.822,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76845_-10411,cordillera_raura,-10.411,-76.845,335250.00000001525,2509.335245713539,4457.0048828125,0.712,1,0,"https://earth.google.com/web/@-10.411,-76.845,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.411,-76.845,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76793_-10497,cordillera_raura,-10.497,-76.793,317699.9999995835,2146.173280880168,4377.38134765625,0.702,1,0,"https://earth.google.com/web/@-10.497,-76.793,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.497,-76.793,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76840_-10402,cordillera_raura,-10.402,-76.84,140400.00000006985,2418.142759188436,4457.0166015625,0.7,1,0,"https://earth.google.com/web/@-10.402,-76.84,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.402,-76.84,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76736_-10430,cordillera_raura,-10.43,-76.736,329399.99999984284,1320.9688452949456,4359.51611328125,0.698,1,0,"https://earth.google.com/web/@-10.43,-76.736,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.43,-76.736,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76692_-10420,cordillera_raura,-10.42,-76.692,391700.0000002653,2610.545615331221,4304.082085503473,0.696,1,0,"https://earth.google.com/web/@-10.42,-76.692,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.42,-76.692,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76764_-10381,cordillera_raura,-10.381,-76.764,341100.00000026193,3193.2248076463834,4109.0185546875,0.696,1,0,"https://earth.google.com/web/@-10.381,-76.764,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.381,-76.764,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76708_-10472,cordillera_raura,-10.472,-76.708,78299.99999996246,533.3206848640582,4395.02685546875,0.694,1,0,"https://earth.google.com/web/@-10.472,-76.708,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.472,-76.708,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76793_-10496,cordillera_raura,-10.496,-76.793,316800.00000010827,2130.117533000609,4377.4169921875,0.694,1,0,"https://earth.google.com/web/@-10.496,-76.793,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.496,-76.793,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76692_-10421,cordillera_raura,-10.421,-76.692,306900.00000019645,2583.5957120326407,4304.03369140625,0.692,1,0,"https://earth.google.com/web/@-10.421,-76.692,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.421,-76.692,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76785_-10376,cordillera_raura,-10.376,-76.785,57250.000000149776,2349.789182153825,4302.47998046875,0.686,1,0,"https://earth.google.com/web/@-10.376,-76.785,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.376,-76.785,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76735_-10432,cordillera_raura,-10.432,-76.735,127349.99999992142,1220.010759751694,4354.794921875,0.684,1,0,"https://earth.google.com/web/@-10.432,-76.735,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.432,-76.735,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76769_-10422,cordillera_raura,-10.422,-76.769,112049.99999996639,852.4344710251455,4465.11669921875,0.684,1,0,"https://earth.google.com/web/@-10.422,-76.769,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.422,-76.769,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76844_-10409,cordillera_raura,-10.409,-76.844,348599.9999999933,2619.2230839951353,4457.018391927083,0.684,1,0,"https://earth.google.com/web/@-10.409,-76.844,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.409,-76.844,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76832_-10370,cordillera_raura,-10.37,-76.832,52900.00000010768,1415.472678971667,4365.29541015625,0.68,1,0,"https://earth.google.com/web/@-10.37,-76.832,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.37,-76.832,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76835_-10471,cordillera_raura,-10.471,-76.835,51725.0000000227,1675.6676031823677,4856.421630859375,0.674,1,0,"https://earth.google.com/web/@-10.471,-76.835,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.471,-76.835,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76748_-10405,cordillera_raura,-10.405,-76.748,83700.00000014668,1738.0912483523414,4170.49951171875,0.672,1,0,"https://earth.google.com/web/@-10.405,-76.748,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.405,-76.748,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76842_-10406,cordillera_raura,-10.406,-76.842,409499.99999998166,2657.368822865726,4457.0263671875,0.67,1,0,"https://earth.google.com/web/@-10.406,-76.842,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.406,-76.842,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76838_-10403,cordillera_raura,-10.403,-76.838,414900.00000006764,2272.0909775733026,4457.11181640625,0.668,1,0,"https://earth.google.com/web/@-10.403,-76.838,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.403,-76.838,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76679_-10448,cordillera_raura,-10.448,-76.679,124200.00000007072,1984.2463663422104,4524.2021484375,0.664,1,0,"https://earth.google.com/web/@-10.448,-76.679,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.448,-76.679,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76736_-10426,cordillera_raura,-10.426,-76.736,107999.9999999022,1544.408692017726,4363.47021484375,0.664,1,0,"https://earth.google.com/web/@-10.426,-76.736,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.426,-76.736,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76776_-10499,cordillera_raura,-10.499,-76.776,60900.000000085856,1707.907346720487,4713.173828125,0.664,1,0,"https://earth.google.com/web/@-10.499,-76.776,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.499,-76.776,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76692_-10423,cordillera_raura,-10.423,-76.692,132299.999999766,2483.2466303304195,4304.05908203125,0.66,1,0,"https://earth.google.com/web/@-10.423,-76.692,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.423,-76.692,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76771_-10411,cordillera_raura,-10.411,-76.771,92700.00000042432,1532.4584759715567,4473.798828125,0.656,1,0,"https://earth.google.com/web/@-10.411,-76.771,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.411,-76.771,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76740_-10447,cordillera_raura,-10.447,-76.74,341500.0000000441,1132.7141286836727,4571.754150390625,0.652,1,0,"https://earth.google.com/web/@-10.447,-76.74,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.447,-76.74,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76746_-10405,cordillera_raura,-10.405,-76.746,429300.0000000323,1877.7152883498516,4170.8623046875,0.65,1,0,"https://earth.google.com/web/@-10.405,-76.746,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.405,-76.746,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76747_-10402,cordillera_raura,-10.402,-76.747,149399.9999996717,2034.6243931367603,4170.60498046875,0.648,1,0,"https://earth.google.com/web/@-10.402,-76.747,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.402,-76.747,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76805_-10461,cordillera_raura,-10.461,-76.805,184990.9090908671,1495.243246178802,4526.429509943182,0.648,1,0,"https://earth.google.com/web/@-10.461,-76.805,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.461,-76.805,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76807_-10370,cordillera_raura,-10.37,-76.807,67500.00000004191,521.765543108845,4612.00146484375,0.644,1,0,"https://earth.google.com/web/@-10.37,-76.807,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.37,-76.807,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76693_-10492,cordillera_raura,-10.492,-76.693,209400.00000005355,1281.9089352970902,4281.744954427083,0.642,1,0,"https://earth.google.com/web/@-10.492,-76.693,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.492,-76.693,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76736_-10428,cordillera_raura,-10.428,-76.736,233099.99999997206,1436.9459704092833,4362.843017578125,0.64,1,0,"https://earth.google.com/web/@-10.428,-76.736,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.428,-76.736,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76732_-10418,cordillera_raura,-10.418,-76.732,132299.9999999498,1303.1753486493285,4359.708251953125,0.638,1,0,"https://earth.google.com/web/@-10.418,-76.732,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.418,-76.732,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76747_-10405,cordillera_raura,-10.405,-76.747,398250.0000000554,1804.257858227617,4170.9033203125,0.636,1,0,"https://earth.google.com/web/@-10.405,-76.747,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.405,-76.747,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76675_-10432,cordillera_raura,-10.432,-76.675,110442.85714289856,3051.6985296256967,4534.808314732143,0.634,1,0,"https://earth.google.com/web/@-10.432,-76.675,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.432,-76.675,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76680_-10448,cordillera_raura,-10.448,-76.68,168300.00000033266,2026.240876831012,4524.13671875,0.634,1,0,"https://earth.google.com/web/@-10.448,-76.68,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.448,-76.68,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76760_-10387,cordillera_raura,-10.387,-76.76,596700.0000002349,2851.234582390338,4109.02978515625,0.624,1,0,"https://earth.google.com/web/@-10.387,-76.76,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.387,-76.76,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76839_-10402,cordillera_raura,-10.402,-76.839,196200.0000000166,2374.823264849166,4457.01220703125,0.62,1,0,"https://earth.google.com/web/@-10.402,-76.839,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.402,-76.839,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76674_-10475,cordillera_raura,-10.475,-76.674,115762.49999985266,2062.7506879587677,4399.271911621094,0.61,0,0,"https://earth.google.com/web/@-10.475,-76.674,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.475,-76.674,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76770_-10418,cordillera_raura,-10.418,-76.77,123299.99999979309,977.5890825579394,4470.91357421875,0.61,0,0,"https://earth.google.com/web/@-10.418,-76.77,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.418,-76.77,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76681_-10429,cordillera_raura,-10.429,-76.681,74699.99999996508,3565.3019569637354,4488.4248046875,0.584,0,0,"https://earth.google.com/web/@-10.429,-76.681,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.429,-76.681,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76760_-10399,cordillera_raura,-10.399,-76.76,167400.00000000698,2046.666637140674,4109.654296875,0.57,0,0,"https://earth.google.com/web/@-10.399,-76.76,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.399,-76.76,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76749_-10405,cordillera_raura,-10.405,-76.749,137400.00000011118,1705.9673227804774,4170.29833984375,0.56,0,0,"https://earth.google.com/web/@-10.405,-76.749,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.405,-76.749,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76693_-10493,cordillera_raura,-10.493,-76.693,220500.00000015827,1275.0542486430022,4281.800231933594,0.542,0,1,"https://earth.google.com/web/@-10.493,-76.693,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.493,-76.693,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76760_-10392,cordillera_raura,-10.392,-76.76,1029150.0000003112,2848.1728991264167,4109.08544921875,0.532,0,0,"https://earth.google.com/web/@-10.392,-76.76,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.392,-76.76,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76847_-10476,cordillera_raura,-10.476,-76.847,202500.00000030384,278.48426767244297,5095.37060546875,0.53,0,0,"https://earth.google.com/web/@-10.476,-76.847,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.476,-76.847,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76769_-10420,cordillera_raura,-10.42,-76.769,189450.00000001525,864.763584978042,4466.91455078125,0.526,0,0,"https://earth.google.com/web/@-10.42,-76.769,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.42,-76.769,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76781_-10396,cordillera_raura,-10.396,-76.781,306500.0000000803,2553.5672109101147,4613.22900390625,0.5,0,0,"https://earth.google.com/web/@-10.396,-76.781,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.396,-76.781,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76765_-10379,cordillera_raura,-10.379,-76.765,121499.99999988211,3310.3731588565697,4109.00244140625,0.472,0,0,"https://earth.google.com/web/@-10.379,-76.765,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.379,-76.765,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76681_-10430,cordillera_raura,-10.43,-76.681,84299.9999999645,3526.6552481523195,4488.092393663194,0.434,0,0,"https://earth.google.com/web/@-10.43,-76.681,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.43,-76.681,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76813_-10377,cordillera_raura,-10.377,-76.813,475200.0000004252,0.0,5020.599609375,0.428,0,0,"https://earth.google.com/web/@-10.377,-76.813,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.377,-76.813,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76741_-10468,cordillera_raura,-10.468,-76.741,63000.00000006374,684.6441877425515,4870.06787109375,0.424,0,0,"https://earth.google.com/web/@-10.468,-76.741,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.468,-76.741,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76798_-10485,cordillera_raura,-10.485,-76.798,274950.0000002427,1770.6329601182479,4379.412353515625,0.416,0,1,"https://earth.google.com/web/@-10.485,-76.798,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.485,-76.798,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76762_-10436,cordillera_raura,-10.436,-76.762,319499.9999999773,31.078426149840563,5233.17919921875,0.394,0,0,"https://earth.google.com/web/@-10.436,-76.762,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.436,-76.762,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76812_-10385,cordillera_raura,-10.385,-76.812,963899.9999994952,0.0,5072.28515625,0.39,0,0,"https://earth.google.com/web/@-10.385,-76.812,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.385,-76.812,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76721_-10467,cordillera_raura,-10.467,-76.721,1071899.999999358,0.0,4989.35205078125,0.372,0,0,"https://earth.google.com/web/@-10.467,-76.721,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.467,-76.721,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76716_-10468,cordillera_raura,-10.468,-76.716,178200.00000020256,0.0,4948.0888671875,0.35,0,0,"https://earth.google.com/web/@-10.468,-76.716,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.468,-76.716,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76811_-10393,cordillera_raura,-10.393,-76.811,781200.0000000901,0.0,5196.93798828125,0.35,0,0,"https://earth.google.com/web/@-10.393,-76.811,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.393,-76.811,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76803_-10437,cordillera_raura,-10.437,-76.803,63900.0000002305,0.0,5019.91162109375,0.34,0,0,"https://earth.google.com/web/@-10.437,-76.803,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.437,-76.803,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76762_-10439,cordillera_raura,-10.439,-76.762,608399.9999999669,10.655680666526958,5170.482421875,0.332,0,0,"https://earth.google.com/web/@-10.439,-76.762,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.439,-76.762,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76827_-10485,cordillera_raura,-10.485,-76.827,501299.9999997556,8.669938883073732,5004.947265625,0.312,0,0,"https://earth.google.com/web/@-10.485,-76.827,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.485,-76.827,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76775_-10484,cordillera_raura,-10.484,-76.775,310499.99999957654,199.9512185765084,4913.52734375,0.29,0,0,"https://earth.google.com/web/@-10.484,-76.775,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.484,-76.775,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76811_-10396,cordillera_raura,-10.396,-76.811,761849.9999996244,0.0,5161.530517578125,0.288,0,0,"https://earth.google.com/web/@-10.396,-76.811,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.396,-76.811,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76786_-10436,cordillera_raura,-10.436,-76.786,155499.9999999776,44.215815486421725,5120.080078125,0.284,0,0,"https://earth.google.com/web/@-10.436,-76.786,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.436,-76.786,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76787_-10440,cordillera_raura,-10.44,-76.787,914616.666666746,1.917038576014033,5172.757486979167,0.278,0,0,"https://earth.google.com/web/@-10.44,-76.787,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.44,-76.787,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76780_-10428,cordillera_raura,-10.428,-76.78,927750.0000000028,731.9000331904676,4814.881103515625,0.274,0,0,"https://earth.google.com/web/@-10.428,-76.78,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.428,-76.78,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76786_-10451,cordillera_raura,-10.451,-76.786,1179900.000001042,0.0,5020.8642578125,0.27,0,0,"https://earth.google.com/web/@-10.451,-76.786,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.451,-76.786,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76816_-10370,cordillera_raura,-10.37,-76.816,135900.00000003318,0.0,5005.19091796875,0.256,0,0,"https://earth.google.com/web/@-10.37,-76.816,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.37,-76.816,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76781_-10423,cordillera_raura,-10.423,-76.781,266500.0000000413,1143.9866967739554,4734.23388671875,0.254,0,0,"https://earth.google.com/web/@-10.423,-76.781,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.423,-76.781,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76805_-10424,cordillera_raura,-10.424,-76.805,1037699.999999627,0.0,4949.7568359375,0.242,0,0,"https://earth.google.com/web/@-10.424,-76.805,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.424,-76.805,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76758_-10473,cordillera_raura,-10.473,-76.758,90449.99999986772,405.35762431960893,4822.515625,0.232,0,0,"https://earth.google.com/web/@-10.473,-76.758,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.473,-76.758,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76764_-10441,cordillera_raura,-10.441,-76.764,1411199.9999995604,47.9871650028537,5078.33740234375,0.228,0,0,"https://earth.google.com/web/@-10.441,-76.764,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.441,-76.764,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76755_-10429,cordillera_raura,-10.429,-76.755,1482299.9999998782,0.0,5040.05859375,0.2,0,0,"https://earth.google.com/web/@-10.429,-76.755,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.429,-76.755,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76755_-10428,cordillera_raura,-10.428,-76.755,1510199.99999966,0.0,5047.41748046875,0.19,0,0,"https://earth.google.com/web/@-10.428,-76.755,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.428,-76.755,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76764_-10446,cordillera_raura,-10.446,-76.764,380499.99999994086,136.7496733322494,5042.454427083333,0.172,0,0,"https://earth.google.com/web/@-10.446,-76.764,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.446,-76.764,2000m/data=!3m1!1e3",,,,
cordillera_raura_-76829_-10461,cordillera_raura,-10.461,-76.829,242600.00000005064,2576.2883040148718,4834.88720703125,0.168,0,0,"https://earth.google.com/web/@-10.461,-76.829,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-10.461,-76.829,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72187_-13280,cordillera_urubamba,-13.28,-72.187,13099.999999962163,10961.30620421213,2826.898193359375,0.926,1,1,"https://earth.google.com/web/@-13.28,-72.187,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.28,-72.187,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72031_-13179,cordillera_urubamba,-13.179,-72.031,56699.99999996508,2608.973860973659,4134.43017578125,0.82,1,0,"https://earth.google.com/web/@-13.179,-72.031,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.179,-72.031,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72057_-13182,cordillera_urubamba,-13.182,-72.057,50850.00000006723,1535.0073385831943,4238.60205078125,0.798,1,0,"https://earth.google.com/web/@-13.182,-72.057,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.182,-72.057,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72154_-13185,cordillera_urubamba,-13.185,-72.154,58799.99999998137,1284.764517355332,4442.667154947917,0.796,1,0,"https://earth.google.com/web/@-13.185,-72.154,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.185,-72.154,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71996_-13253,cordillera_urubamba,-13.253,-71.996,54771.42857142882,850.4355083979507,4640.092633928572,0.782,1,0,"https://earth.google.com/web/@-13.253,-71.996,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.253,-71.996,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72173_-13096,cordillera_urubamba,-13.096,-72.173,54899.99999997439,7992.238586367927,4202.64794921875,0.73,1,0,"https://earth.google.com/web/@-13.096,-72.173,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.096,-72.173,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72148_-13142,cordillera_urubamba,-13.142,-72.148,52200.00000002794,4562.495519585524,4514.88232421875,0.708,1,0,"https://earth.google.com/web/@-13.142,-72.148,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.142,-72.148,2000m/data=!3m1!1e3",,,,
